table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
alg_domainLab,filterBlankRep1,"Identifier for blank filter replicate 1",string,NA,,"[IF(analysisType='AFDM'), ''][IF(analysisType='taxonomy'), ''][IF(analysisType='chl/pheo'), '']",
alg_domainLab,filterBlankRep2,"Identifier for blank filter replicate 2",string,NA,,"[IF(analysisType='AFDM'), ''][IF(analysisType='taxonomy'), ''][IF(analysisType='chl/pheo'), '']",
alg_domainLab,sampleID,"Identifier for sample",string,NA,,"[MIGHT_EXIST][ASCII][REQUIRE]","[REQUIRE][SITE & '.' & startDate(YYYYMMDD) & '.' & algalSampleType & '.' & sampleNumber & analysisType]"
alg_domainLab,sampleFate,"Fate of a sample",string,NA,,"[REQUIRE][ASCII]","[HIDDEN][DEFAULT_TO('active')]"
alg_domainLab,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]","[HIDDEN]"
alg_domainLab,sampleClass,"Class of a sample",string,NA,"[IF (analysisType = 'AFDM'), DEFAULT_TO ('alg_domainLab_in.sampleIDafdm')][IF (analysisType = 'taxonomy'), DEFAULT_TO ('alg_domainLab_in.sampleIDtaxonomy')][IF (analysisType != 'AFDM' & analysisType != 'taxonomy'), DEFAULT_TO ('alg_domainLab_in.sampleIDchem')]","[REQUIRE]",
alg_domainLab,analysisType,"Type of analysis at external lab",string,NA,,"[LOV][REQUIRE]","[REQUIRE]"
alg_domainLab,originalFieldSampleVolume,"Original sample volume collected in the field before adjustments",real,milliliter,"[DEFAULT_TO (0)]",,"COPY from field app fieldSampleVolume"
alg_domainLab,alternateFieldSampleVolume,"Sample volume collected in the field, remeasured in the domain lab to account for any discrepancy or addition of sample due to porewater or other sampling factors",real,milliliter,"[DEFAULT_TO (0)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO (6000)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO (6000)][IF (alg_fieldData_in.algalSampleType = 'epiphyton'), REQUIRE]"
alg_domainLab,fieldSampleVolume,"Sample volume collected in the field",real,milliliter,"[IF (alternateFieldSampleVolume > originalFieldSampleVolume), DEFAULT_TO (alternateFieldSampleVolume)][IF (alternateFieldSampleVolume <= originalFieldSampleVolume), DEFAULT_TO (originalFieldSampleVolume)]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(10000)]",
alg_domainLab,labSampleVolume,"Sample volume subsampled in the lab",real,milliliter,,"[IF(analysisType!='taxonomy'), REQUIRE_NULL][GREATER_THAN(20)][LESS_THAN_OR_EQUAL_TO (1000)]","[IF(analysisType!='taxonomy'), REQUIRE_NULL][GREATER_THAN(20)][LESS_THAN_OR_EQUAL_TO (1000)]"
alg_domainLab,domainFilterVolume,"Volume of material passed through filter at domain lab",real,milliliter,,"[IF(analysisType='taxonomy'), REQUIRE_NULL][IF(analysisType!='taxonomy' & sampleCondition='OK'), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (3000)]","[IF(analysisType='taxonomy'), REQUIRE_NULL][IF(analysisType!='taxonomy' & sampleCondition='OK'), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (3000)]"
alg_domainLab,filterNumber,"Number of filter",unsigned integer,NA,,"[IF(analysisType='taxonomy'), REQUIRE_NULL][IF(analysisType!='taxonomy' & sampleCondition='OK'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO (2)]","[IF(analysisType='taxonomy'), REQUIRE_NULL][IF(analysisType!='taxonomy' & sampleCondition='OK'), REQUIRE][GREATER_THAN_OR_EQUAL_TO(1)][LESS_THAN_OR_EQUAL_TO (2)]"
alg_domainLab,boatID,"Identifier for the weigh boat",string,NA,,"[ASCII]",
alg_domainLab,plantMassOnly,"Indicator of whether mass data were only collected for plant material",string,NA,"[IF MATCH_REGULAR_EXPRESSION(sampleID, '(?i)EPIPHY') & (analysisType = 'AFDM'), DEFAULT_TO('N')]","[LOV]","[IF(analysisType='AFDM'), REQUIRE][DEFAULT_TO('N')]"
alg_domainLab,boatMass,"Mass of the weigh boat",real,gram,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]"
alg_domainLab,dryMassBoatMass,"Oven-dried mass of the sample and weigh boat",real,gram,,"[IF(analysisType!='AFDM'), REQUIRE_NULL][IF(plantMassOnly='N'), REQUIRE][LESS_THAN_OR_EQUAL_TO (1000)][GREATER_THAN_OR_EQUAL_TO (boatMass)]","[IF(analysisType!='AFDM'), REQUIRE_NULL][IF(plantMassOnly='N'), REQUIRE][LESS_THAN_OR_EQUAL_TO (1000)][GREATER_THAN_OR_EQUAL_TO (boatMass)]"
alg_domainLab,ashMassBoatMass,"Combusted mass of the sample and weigh boat",real,gram,,"[IF(analysisType!='AFDM'), REQUIRE_NULL][IF(plantMassOnly='N' & sampleCondition='OK'), REQUIRE][IF(IS_BLANK(ashMassDataQF)), LESS_THAN_OR_EQUAL_TO(dryMassBoatMass)][IF(IS_BLANK(ashMassDataQF)), GREATER_THAN_OR_EQUAL_TO (boatMass)]","[IF(analysisType!='AFDM'), REQUIRE_NULL][IF(plantMassOnly='N' & sampleCondition='OK'), REQUIRE][IF(IS_BLANK(ashMassDataQF), LESS_THAN_OR_EQUAL_TO (dryMassBoatMass)][IF(IS_BLANK(ashMassDataQF), GREATER_THAN_OR_EQUAL_TO (boatMass)]"
alg_domainLab,adjAshFreeDryMass,"Combusted mass of the sample, multiplied to account for lab subsampling",real,gram,"[dryMassBoatMass - ashMassBoatMass]","[IF (IS_NOT_BLANK(dryMassBoatMass) & IS_NOT_BLANK(ashMassBoatMass)), REQUIRE][IF(IS_BLANK(ashMassDataQF)), GREATER_THAN_OR_EQUAL_TO(0)][IF(ashMassDataQF='belowDetection'), GREATER_THAN_OR_EQUAL_TO(0.0005-)][IF(ashMassDataQF='belowDetection'), LESS_THAN(0)][IF(ashMassDataQF='ashMassError'), LESS_THAN(0.0005-)]","[IF (IS_NOT_BLANK(dryMassBoatMass) & IS_NOT_BLANK(ashMassBoatMass)), REQUIRE][IF(IS_BLANK(ashMassDataQF)), GREATER_THAN_OR_EQUAL_TO(0)][IF(ashMassDataQF='belowDetection'), GREATER_THAN_OR_EQUAL_TO(-0.0005)][IF(ashMassDataQF='belowDetection'), LESS_THAN(0)][IF(ashMassDataQF='ashMassError'), LESS_THAN(-0.0005)]"
alg_domainLab,plantDryMass,"Dry mass of plant(s) sampled",real,gram,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]"
alg_domainLab,plantSurfaceArea,"Estimated surface area of plant(s) sampled",real,squareCentimeter,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (100000)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (100000)]"
alg_domainLab,plantBoatID,"Identifier for the weigh boat for the whole plant from which the epiphyton samples are scraped",string,NA,,"[ASCII]",
alg_domainLab,plantBoatMass,"Mass of the weigh boat for the whole plant from which the epiphyton samples are scraped",real,gram,,"[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]","[GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]"
alg_domainLab,plantDryMassBoatMass,"Oven-dried mass of the sample and weigh boat for the whole plant from which the epiphyton samples are scraped",real,gram,,"[LESS_THAN_OR_EQUAL_TO (1000)][GREATER_THAN_OR_EQUAL_TO (plantBoatMass)]","[LESS_THAN_OR_EQUAL_TO (1000)][GREATER_THAN_OR_EQUAL_TO (boatMass)]"
alg_domainLab,plantAshMassBoatMass,"Combusted mass of the sample and weigh boat for the whole plant from which the epiphyton samples are scraped",real,gram,,"[LESS_THAN_OR_EQUAL_TO (plantDryMassBoatMass)][GREATER_THAN_OR_EQUAL_TO (plantBoatMass)]","[LESS_THAN_OR_EQUAL_TO (dryMassBoatMass)][GREATER_THAN_OR_EQUAL_TO (boatMass)]"
alg_domainLab,plantAdjAshFreeDryMass,"Combusted mass of the sample, multiplied to account for lab subsampling for the whole plant from which the epiphyton samples are scraped",real,gram,"[plantDryMassBoatMass - plantAshMassBoatMass]","[IF (IS_NOT_BLANK(plantDryMassBoatMass) & IS_NOT_BLANK(plantAshMassBoatMass)), REQUIRE]",
alg_domainLab,preservativeType,"Type of preservative used in the sample",string,NA,,"[LOV][IF(analysisType!='taxonomy'), REQUIRE_NULL]","[IF(analysisType!='taxonomy'), REQUIRE_NULL][IF(analysisType='taxonomy'), WARN][LOV]"
alg_domainLab,preservativeVolume,"Volume of preservative used in the sample",real,milliliter,,"[IF(analysisType!='taxonomy'), REQUIRE_NULL][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]","[IF(analysisType!='taxonomy'), REQUIRE_NULL][IF(analysisType='taxonomy'), WARN][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO (1000)]"
alg_domainLab,sampleCondition,"Condition of a sample",string,NA,,"[LOV]","[LOV]"
alg_domainLab,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
alg_domainLab,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
alg_domainLab,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
alg_domainLab,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
alg_domainLab,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[REQUIRE][FROM_PERSONNEL][SUGGESTED_ENTRY (previousValue)]"
alg_domainLab,storageDays,"Total number of days clipped biomass was stored between collection and processing",real,nominalDay,"[processedDate - collectDate][DAYS]",,
alg_domainLab,ashMassDataQF,"Data quality flag for ash mass measurements",string,NA,,"[LOV]","[IF(adjAshFreeDryMass >= 0), NULL][IF(0 > adjAshFreeDryMass >= -0.0005), 'belowDetection'][IF(adjAshFreeDryMass <= -0.0005), 'ashMassError']"
alg_domainLab,dataQF,"Data quality flag",string,NA,,"[ASCII]",
alg_domainLab,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
asi_fieldData,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
asi_fieldData,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE ('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc')]","[NAMED_LOCATION_TYPE('AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS reach named location type' OR 'AOS groundwater well named location type')]",
asi_fieldData,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE ('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc')]",,
asi_fieldData,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE ('asi' OR 'gsi' OR 'swc.asi' OR 'gwc.gsi' OR 'asi.sdg' OR 'asi.amc' OR 'swc.asi.sdg' OR 'swc.asi.amc' OR 'asi.sdg.amc' OR 'swc.asi.sdg.amc')]",,
asi_fieldData,parentSampleID,"Parent sampleID of sample being processed",string,NA,,"[EXISTS][ASCII]","[DEFAULT_TO(wpa_fieldSuperParent_in.parentSampleID)]"
asi_fieldData,parentSampleFate,"Fate of a parent sample",string,NA,,"[REQUIRE][ASCII]","[DEFAULT_TO(wpa_fieldSuperParent_in.parentSampleFate)"
asi_fieldData,parentSampleCode,"Barcode of a parent sample",string,NA,,"[ASCII]","[DEFAULT_TO(wpa_fieldSuperParent_in.parentSampleCode)"
asi_fieldData,isotopeH2OSampleCond,"Condition of a sample for 2H:1H and 18O:16O water stable isotope sample",string,NA,,"[LOV]","[LOV]"
asi_fieldData,isotopeH2OSampleID,"Identifier of sample for 2H:1H and 18O:16O water stable isotope sample",string,NA,,"[DOES_NOT_EXIST][ASCII][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|re|rs|c[0-3]|w[1-8]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).H2O.[1-9]')][IF(IS_BLANK(isotopePOMSampleID) & IS_BLANK(isotopePOMRep2SampleID)), REQUIRE]","[IF (H2OIsotopeSampleCollected = Y), REQUIRE][SITE & '.' & namedLocation(xx) & '.' & startDate(YYYYMMDD) & '.H2O.1']"
asi_fieldData,isotopeH2OSampleFate,"Fate of the water stable isotope sample",string,NA,,"[IF (IS_NOT_BLANK(isotopeH2OSampleID)), REQUIRE][IF (IS_BLANK(isotopeH2OSampleID)), REQUIRE_NULL][ASCII]","[HIDDEN][IF (IS_NOT_BLANK(isotopeH2OSampleID)), DEFAULT_TO('active')]"
asi_fieldData,isotopeH2OSampleCode,"Barcode of the water stable isotope sample",string,NA,,"[ASCII]","[HIDDEN]"
asi_fieldData,sampleClass,"Class of a sample",string,NA,,,"[HIDDEN][IF !(AOS groundwater well named location type), DEFAULT_TO ('asi_fieldData_in.isotopeH2OSampleIDasi')][IF (AOS groundwater well named location type), DEFAULT_TO ('asi_fieldData_in.isotopeH2OSampleIDgsi')]"
asi_fieldData,isotopePOMRep2SampleCond,"Condition of a sample for 13C:12C and 15N:14N particulate organic matter (POM) stable isotope sample for replicate 2",string,NA,,"[LOV]","[LOV]"
asi_fieldData,isotopePOMRep2SampleID,"Identifier of sample for 13C:12C and 15N:14N particulate organic matter (POM) stable isotope sample for replicate 2",string,NA,,"[DOES_NOT_EXIST][IF (IS_NOT_BLANK(sampleVolumeFilteredPOMRep2)), REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|re|rs|c[0-3]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).POM.[1-9]')]","[IF (IS_NOT_BLANK(sampleVolumeFilteredPOMRep2)), REQUIRE][SITE & '.' & namedLocation(xx) & '.' & startDate(YYYYMMDD) & '.POM.2']"
asi_fieldData,isotopePOMRep2SampleFate,"Fate of the particulate organic matter (POM) stable isotope sample, replicate 2",string,NA,,"[IF (IS_NOT_BLANK(isotopePOMRep2SampleID)), REQUIRE][IF (IS_BLANK(isotopePOMRep2SampleID)), REQUIRE_NULL][ASCII]","[HIDDEN][IF (IS_NOT_BLANK(isotopePOMRep2SampleID)), DEFAULT_TO('active')]"
asi_fieldData,isotopePOMRep2SampleCode,"Barcode of the particulate organic matter (POM) stable isotope sample, replicate 2",string,NA,,"[ASCII]","[HIDDEN]"
asi_fieldData,isotopePOMSampleCond,"Condition of a sample for 13C:12C and 15N:14N particulate organic matter (POM) stable isotope sample",string,NA,,"[LOV]","[LOV]"
asi_fieldData,isotopePOMSampleID,"Identifier of sample for 13C:12C and 15N:14N particulate organic matter (POM) stable isotope sample",string,NA,,"[DOES_NOT_EXIST][IF (IS_NOT_BLANK(sampleVolumeFilteredPOMRep1)), REQUIRE][ASCII][MATCH_REGULAR_EXPRESSION('[A-Z]{4}.((?i)ss|in|ot|re|rs|c[0-3]).20[0-9]{2}(0[1-9]|1[012])(0[1-9]|1[0-9]|2[0-9]|3[01]).POM.[1-9]')]","[IF (IS_NOT_BLANK(sampleVolumeFilteredPOMRep1)), REQUIRE][SITE & '.' & namedLocation(xx) & '.' & startDate(YYYYMMDD) & '.POM.1']"
asi_fieldData,isotopePOMSampleFate,"Fate of the particulate organic matter (POM) stable isotope sample",string,NA,,"[IF (IS_NOT_BLANK(isotopePOMSampleID)), REQUIRE][IF (IS_BLANK(isotopePOMSampleID)), REQUIRE_NULL][ASCII]","[HIDDEN][IF (IS_NOT_BLANK(isotopePOMSampleID)), DEFAULT_TO('active')]"
asi_fieldData,isotopePOMSampleCode,"Barcode of the particulate organic matter (POM) stable isotope sample",string,NA,,"[ASCII]","[HIDDEN]"
asi_fieldData,processedDateFilters,"Date or date and time of processing event of filtered samples",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[LESS_THAN (collectDate + 6)][HOURS][WARN]"
asi_fieldData,processedDateH2OIsotopes,"Date or date and time of processing event of H2O isotope sample",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,"[LESS_THAN (collectDate + 6)][HOURS][WARN]"
asi_fieldData,sampleVolumeFilteredPOMRep1,"Volume of water filtered through the filter for particulate organic matter (POM) replicate 1 for isotope external analysis",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO (4000)]","[LESS_THAN_OR_EQUAL_TO (4000)][WARN]"
asi_fieldData,sampleVolumeFilteredPOMRep2,"Volume of water filtered through the filter for particulate organic matter (POM) replicate 2 for isotope external analysis",real,milliliter,,"[LESS_THAN_OR_EQUAL_TO (4000)]","[LESS_THAN_OR_EQUAL_TO (4000)]"
asi_fieldData,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
asi_fieldData,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
asi_fieldData,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
asi_fieldData,fieldDataQF,"Data quality flag for field data",string,NA,,"[ASCII]",
asi_fieldData,fulcrumPrimaryKey,"Primary identifier for the record in Fulcrum at the same granularity for which the record occurs in the NEON database (i.e., one fulcrumPrimaryKey should map to a single record in the NEON database)",string,NA,,"[ASCII]",
ptx_taxonomy,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ptx_taxonomy,stationID,"Identifier for station where sample was collected",string,NA,"[DERIVE_FROM_SAMPLE_TREE('apl_clipHarvest_in.fieldID' OR 'apc_perTaxon_in.sampleIDplant' OR 'apc_perTaxon_in.sampleIDmacroalgae' OR 'apc_voucher_in.sampleID' OR 'alg_fieldData_in.parentSampleID' OR 'audit_sample' OR 'apc_voucher_in.sampleIDmacroalgae')]","[NAMED_LOCATION_TYPE('AOS aquatic plant named location type' OR 'AOS reach named location type' OR 'AOS S2 named location type' OR 'AOS littoral named location type' OR 'AOS buoy named location type' OR 'AOS riparian named location type' OR 'External Lab' OR 'SITE')]",
ptx_taxonomy,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('apl_clipHarvest_in.fieldID' OR 'apc_perTaxon_in.sampleIDplant' OR 'apc_perTaxon_in.sampleIDmacroalgae' OR 'apc_voucher_in.sampleID' OR 'alg_fieldData_in.parentSampleID' OR 'audit_sample' OR 'apc_voucher_in.sampleIDmacroalgae')]",,
ptx_taxonomy,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('apl_clipHarvest_in.fieldID' OR 'apc_perTaxon_in.sampleIDplant' OR 'apc_perTaxon_in.sampleIDmacroalgae' OR 'apc_voucher_in.sampleID' OR 'alg_fieldData_in.parentSampleID' OR 'audit_sample' OR 'apc_voucher_in.sampleIDmacroalgae')]",,
ptx_taxonomy,identifiedDate,"Date on which the sample, individual, or specimen was identified",dateTime,NA,"[CONVERT_TO_UTC (laboratoryName)]","[LESS_THAN_OR_EQUAL_TO (NOW + 24hr)][REQUIRE_COLUMN]",
ptx_taxonomy,sampleID,"Identifier for sample",string,NA,,"[REQUIRE][EXISTS][ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,sampleFate,"Fate of a sample",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
ptx_taxonomy,sampleCode,"Barcode of a sample",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,perBottleSampleVolume,"Sample volume per bottle in milliliters",real,milliliter,,"[IF(algalParameter != 'plant' & algalParameter != 'macroalgae' & algalParameter != 'subjective rating'), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(1100)]",
ptx_taxonomy,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ptx_taxonomy,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,qcTaxonomyStatus,"Sample chosen as part of 10% of samples for quality control (QC)",string,NA,,"[LOV]",
ptx_taxonomy,algalAnalysisMethod,"Laboratory analysis method used for periphyton or phytoplankton",string,NA,,"[LOV][IF(algalParameter != 'plant' & algalParameter != 'macroalgae' & algalParameter != 'subjective rating'), REQUIRE]",
ptx_taxonomy,algalType,"Informal taxonomic grouping of algal species",string,NA,,"[LOV]",
ptx_taxonomy,slideID,"Unique identifier associated with each slide per sampleID or subsampleID",string,NA,,"[MIGHT_EXIST][ASCII][IF(algalAnalysisMethod = 'diatom slide'), REQUIRE]",
ptx_taxonomy,slideFate,"Fate of a slide",string,NA,"[DEFAULT_TO('active')]","[ASCII]",
ptx_taxonomy,slideCode,"Barcode of a slide",string,NA,,"[ASCII]",
ptx_taxonomy,algalParameter,"Parameter used for analysis of algal assemblages",string,NA,,"[IF(targetTaxaPresent='Y' & sampleCondition!='not analyzed'), REQUIRE][LOV][IF(algalParameterUnit = 'cellsPerBottle'), MATCH_REGULAR_EXPRESSION('cell density')][REQUIRE_COLUMN]",
ptx_taxonomy,subsamplePercent,"Percent of the total sample contained in the subsample",real,percent,,"[IF(algalParameter != 'plant' & algalParameter != 'macroalgae' & algalParameter != 'subjective rating'), REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)]",
ptx_taxonomy,algalParameterValue,"Value of the algalParameter",real,NA,,"[GREATER_THAN(0)][REQUIRE_COLUMN]",
ptx_taxonomy,algalParameterUnit,"Unit of measure associated with the algalParameter",string,NA,,"[LOV]",
ptx_taxonomy,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,"[IF(IS_NOT_BLANK(scientificName)), DEFAULT_TO('Y')]","[REQUIRE][LOV][REQUIRE_COLUMN]",
ptx_taxonomy,scientificName,"Scientific name, associated with the taxonID. This is the name of the lowest level taxonomic rank that can be determined",string,NA,,"[IF(sampleCondition!='not analyzed'), REQUIRE][IF(algalParameter='plant' & sampleCondition!='not analyzed'), ELEMENT_OF('PLANT' , 'scientificName', 'F')][IF(algalParameter!='plant' & sampleCondition!='not analyzed'), ELEMENT_OF('ALGAE', 'scientificName', 'F')][IF(sampleCondition='not analyzed'), REQUIRE_NULL]",
ptx_taxonomy,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII][IF(scientificName='Unknown Algae'), REQUIRE][REQUIRE_COLUMN]",
ptx_taxonomy,kingdom,"The scientific name of the kingdom in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,subkingdom,"The scientific name of the subkingdom in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,infrakingdom,"The scientific name of the infrakingdom in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,superdivision,"The scientific name of the superdivision in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,division,"The scientific name of the division in which the taxon is classified",string,NA,,"[IF(targetTaxaPresent='Y' & sampleCondition!='not analyzed'), REQUIRE][ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,subdivision,"The scientific name of the subdivision in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,infradivision,"The scientific name of the infradivision in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,parvdivision,"The scientific name of the parvdivision in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,superclass,"The scientific name of the superclass in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,class,"The scientific name of the class in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,subclass,"The scientific name of the subclass in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,infraclass,"The scientific name of the infraclass in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,superorder,"The scientific name of the superorder in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,order,"The scientific name of the order in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,suborder,"The scientific name of the suborder in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,family,"The scientific name of the family in which the taxon is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,subfamily,"The scientific name of the subfamily in which the organism is classified",string,NA,,"[ASCII]",
ptx_taxonomy,tribe,"The scientific name of the tribe in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,subtribe,"The scientific name of the subtribe in which the taxon is classified",string,NA,,"[ASCII]",
ptx_taxonomy,genus,"The scientific name of the genus in which the organism is classified",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,subgenus,"The scientific name of the subgenus in which the taxon is classified. Values should include the genus to avoid homonym confusion",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,section,"The scientific name of the section in which the organism is classified",string,NA,,"[ASCII]",
ptx_taxonomy,subsection,"The scientific name of the subsection in which the organism is classified",string,NA,,"[ASCII]",
ptx_taxonomy,specificEpithet,"The specific epithet (second part of the species name) of the scientific name applied to the taxon",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,subspecies,"The subspecies (infraspecific name below the rank of infraspecific epithet) of the scientific name applied to the taxon",string,NA,,"[ASCII]",
ptx_taxonomy,variety,"The variety (infraspecific name below the rank of infraspecific epithet) of the scientific name applied to the taxon",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,subvariety,"The subvariety (infraspecific name below the rank of variety) of the scientific name applied to the taxon",string,NA,,"[ASCII]",
ptx_taxonomy,form,"The form (infraspecific name below the rank of infraspecific epithet) of the scientific name applied to the taxon",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,subform,"The subform (infraspecific name below the rank of form) of the scientific name applied to the taxon",string,NA,,"[ASCII]",
ptx_taxonomy,speciesGroup,"The unofficial species group into which the taxon is categorized",string,NA,,"[ASCII]",
ptx_taxonomy,scientificNameAuthorship,"Name of the individual(s) who designated the scientific name of the taxon",string,NA,,"[REQUIRE_COLUMN]",
ptx_taxonomy,taxonDatabaseName,"Name of the taxonomic database",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,taxonDatabaseID,"Unique identifier for the taxon within the database",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV][REQUIRE_COLUMN]",
ptx_taxonomy,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[REQUIRE_COLUMN]",
ptx_taxonomy,sampleCondition,"Condition of a sample",string,NA,,"[REQUIRE][LOV][REQUIRE_COLUMN]",
ptx_taxonomy,testMethod,"Method used to conduct test",string,NA,,"[IF(sampleCondition!='not analyzed'), REQUIRE][LOV][REQUIRE_COLUMN]",
ptx_taxonomy,method,"Published method used for analysis",string,NA,,"[ASCII][REQUIRE_COLUMN]",
ptx_taxonomy,dataQF,"Data quality flag",string,NA,,"[ASCII]",
